Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1610634600,0,"2021-01-14 14:30:00",130.5,130.699996,129.600006,130.25,21748693
1610638200,0,"2021-01-14 15:30:00",130.255004,130.869995,130.039993,130.395004,12030680
1610641800,0,"2021-01-14 16:30:00",130.397506,130.509399,129.759994,130.020004,7791889
1610645400,0,"2021-01-14 17:30:00",130.020004,130.199996,129.539993,129.773101,7603705
1610649000,0,"2021-01-14 18:30:00",129.770004,129.910003,129.350006,129.471893,7663944
1610652600,0,"2021-01-14 19:30:00",129.470794,129.729995,128.899993,129.029998,12060502
1610656200,0,"2021-01-14 20:30:00",129.039993,129.440002,128.759994,128.910003,9668748
1610721000,0,"2021-01-15 14:30:00",128.779998,130.224197,127.5,128.270004,31378444
1610724600,0,"2021-01-15 15:30:00",128.259994,129.320007,127.592399,129.300003,16434399
1610728200,0,"2021-01-15 16:30:00",129.289993,129.350006,128.25,128.259994,12569629
1610731800,0,"2021-01-15 17:30:00",128.260101,128.929901,128.190002,128.649993,7203962
1610735400,0,"2021-01-15 18:30:00",128.659194,128.788803,128,128.059906,8090424
1610739000,0,"2021-01-15 19:30:00",128.059997,128.11,127.489997,127.559997,10499812
1610742600,0,"2021-01-15 20:30:00",127.559997,127.61,127,127.069999,10977550
1611066600,0,"2021-01-19 14:30:00",128,128.649993,126.938003,127.169296,31474119
1611070200,0,"2021-01-19 15:30:00",127.18,127.559997,126.949996,127.18,11467593
1611073800,0,"2021-01-19 16:30:00",127.18,127.79,127.120002,127.370002,7535195
1611077400,0,"2021-01-19 17:30:00",127.375,128.259994,127.279998,128.11,8249106
1611081000,0,"2021-01-19 18:30:00",128.119995,128.190002,127.830001,128.050506,6136365
1611084600,0,"2021-01-19 19:30:00",128.050003,128.130004,127.68,127.870101,6683872
1611088200,0,"2021-01-19 20:30:00",127.879997,128.11,127.639999,127.849998,6907881
1611153000,0,"2021-01-20 14:30:00",128.830001,131.199996,128.759994,131.119995,26871187
1611156600,0,"2021-01-20 15:30:00",131.129898,131.889999,130.910003,131.841705,16327733
1611160200,0,"2021-01-20 16:30:00",131.840103,132.25,131.679992,131.960006,10695750
1611163800,0,"2021-01-20 17:30:00",131.970001,132.210006,131.679992,132.158401,7870298
1611167400,0,"2021-01-20 18:30:00",132.169998,132.440002,131.729995,132.194107,9182029
1611171000,0,"2021-01-20 19:30:00",132.190002,132.490005,131.940002,132.180099,9846090
1611174600,0,"2021-01-20 20:30:00",132.179992,132.460006,131.970001,131.970001,9212800
1611239400,0,"2021-01-21 14:30:00",133.800003,135.979995,133.589996,135.859603,38405902
1611243000,0,"2021-01-21 15:30:00",135.859298,136.380004,135.350006,136.184997,17352444
1611246600,0,"2021-01-21 16:30:00",136.181793,136.270004,135.210006,135.850006,11827648
1611250200,0,"2021-01-21 17:30:00",135.86,136.339904,135.630004,136.220001,8337986
1611253800,0,"2021-01-21 18:30:00",136.229995,136.649993,135.913101,136.561492,9393948
1611257400,0,"2021-01-21 19:30:00",136.570007,136.990005,136.36,136.829895,9673127
1611261000,0,"2021-01-21 20:30:00",136.830001,139.669998,136.789993,136.86,12778204
1611325800,0,"2021-01-22 14:30:00",136.279998,137.660003,135.220092,136.615005,29787023
1611329400,0,"2021-01-22 15:30:00",136.615798,137.520004,136.020004,137.244995,14808964
1611333000,0,"2021-01-22 16:30:00",137.244995,138.179992,136.950103,138.093307,12476162
1611336600,0,"2021-01-22 17:30:00",138.095092,138.169998,137.710006,138.005004,9475993
1611340200,0,"2021-01-22 18:30:00",138.005004,138.490005,137.869995,138.425003,9505588
1611343800,0,"2021-01-22 19:30:00",138.419998,139.440002,138.380004,139.363006,15231374
1611347400,0,"2021-01-22 20:30:00",139.367004,139.850006,138.919998,138.969894,13383715
1611585000,0,"2021-01-25 14:30:00",143.125,145.080001,142.940002,144.229995,46354729
1611588600,0,"2021-01-25 15:30:00",144.229995,144.320007,136.539993,141.220001,37087128
1611592200,0,"2021-01-25 16:30:00",141.220001,142.949996,140.910003,141.190002,18948572
1611595800,0,"2021-01-25 17:30:00",141.179992,143.289993,141.039993,142.989898,14505566
1611599400,0,"2021-01-25 18:30:00",143.009994,143.25,141.789993,142.582,11219998
1611603000,0,"2021-01-25 19:30:00",142.580001,143,141.75,142.070007,11349187
1611606600,0,"2021-01-25 20:30:00",142.061004,143.130004,141.990005,142.899993,9851143
1611671400,0,"2021-01-26 14:30:00",143.600006,144.300003,141.377395,142.212097,30128057
1611675000,0,"2021-01-26 15:30:00",142.222396,143.179992,141.919998,142.330001,14308652
1611678600,0,"2021-01-26 16:30:00",142.309997,142.449996,141.830001,142.404998,9846129
1611682200,0,"2021-01-26 17:30:00",142.399993,142.660003,141.929992,142.500503,6632165
1611685800,0,"2021-01-26 18:30:00",142.5,143.369995,142.494995,142.960098,9691710
1611689400,0,"2021-01-26 19:30:00",142.970001,143.130004,142.630004,143.080001,7789785
1611693000,0,"2021-01-26 20:30:00",143.089996,143.320007,142.839996,143.184997,8440749
1611757800,0,"2021-01-27 14:30:00",143.429992,144.300003,141.570007,143.460006,28417488
1611761400,0,"2021-01-27 15:30:00",143.443206,143.779998,142.445007,142.570007,12298988
1611765000,0,"2021-01-27 16:30:00",142.570007,143.539993,141.774993,143.3199,13800344
1611768600,0,"2021-01-27 17:30:00",143.300994,143.429992,142.720001,143.270004,9968549
1611772200,0,"2021-01-27 18:30:00",143.270004,143.990005,142.699996,142.919998,12353650
1611775800,0,"2021-01-27 19:30:00",142.910003,142.990005,141.259994,141.660003,18787823
1611779400,0,"2021-01-27 20:30:00",141.660003,142.889999,140.410003,142.5,16973058
1611844200,0,"2021-01-28 14:30:00",139.279998,140.3385,138,139.570007,36600460
1611847800,0,"2021-01-28 15:30:00",139.61,140.169998,138.520004,138.940002,17370177
1611851400,0,"2021-01-28 16:30:00",138.960006,141.990005,138.490005,141.159194,18986438
1611855000,0,"2021-01-28 17:30:00",141.160003,141.619995,139.899993,140.149993,14156526
1611858600,0,"2021-01-28 18:30:00",140.169998,140.539993,139.029998,139.780105,13054056
1611862200,0,"2021-01-28 19:30:00",139.800003,139.850006,138.300003,138.309997,12418385
1611865800,0,"2021-01-28 20:30:00",138.308395,138.550003,136.699996,137.089996,16848330
1611930600,0,"2021-01-29 14:30:00",135.830001,136.710006,133.899993,135.099899,32528213
1611934200,0,"2021-01-29 15:30:00",135.098907,135.440002,131.875,132.199996,25928901
1611937800,0,"2021-01-29 16:30:00",132.190002,133.309997,131.199996,131.968505,24633709
1611941400,0,"2021-01-29 17:30:00",131.949996,132.229995,130.210006,132.050003,27628621
1611945000,0,"2021-01-29 18:30:00",132.050003,132.809997,131.470001,131.945007,18117645
1611948600,0,"2021-01-29 19:30:00",131.929992,133.220001,131.029998,132.533203,17380585
1611952200,0,"2021-01-29 20:30:00",132.539993,133.5,131.720001,131.809997,17152038
1612189800,0,"2021-02-01 14:30:00",133.880004,134.718994,131,133.089996,30963937
1612193400,0,"2021-02-01 15:30:00",133.115493,134.100006,132.289993,134.029998,15422069
1612197000,0,"2021-02-01 16:30:00",134.020996,134.929992,133.649993,134.921295,12832957
1612200600,0,"2021-02-01 17:30:00",134.919998,135.380004,134.309997,134.889999,11049299
1612204200,0,"2021-02-01 18:30:00",134.891998,135.119995,133.960006,134.410003,9707748
1612207800,0,"2021-02-01 19:30:00",134.410003,134.570007,133.880004,134.430099,8269109
1612211400,0,"2021-02-01 20:30:00",134.429992,134.839996,134.039993,134.11,9695383
1612276200,0,"2021-02-02 14:30:00",135.589996,136.309997,135,135.164993,23843327
1612279800,0,"2021-02-02 15:30:00",135.160797,135.690002,135.020004,135.25,10267759
1612283400,0,"2021-02-02 16:30:00",135.259902,135.289993,134.850006,135.264999,8727519
1612287000,0,"2021-02-02 17:30:00",135.264999,135.479995,134.619995,134.764999,6889948
1612290600,0,"2021-02-02 18:30:00",134.770004,135.190002,134.720001,135.059997,6837252
1612294200,0,"2021-02-02 19:30:00",135.070007,135.080001,134.61,134.955001,8339529
1612297800,0,"2021-02-02 20:30:00",134.960006,135.449996,134.821502,134.979995,9308256
1612362600,0,"2021-02-03 14:30:00",135.759994,135.770004,133.61,133.771499,23429741
1612366200,0,"2021-02-03 15:30:00",133.770004,134.485,133.699996,134.070007,10558612
1612369800,0,"2021-02-03 16:30:00",134.080001,135.080001,133.919998,134.794998,7608849
1612373400,0,"2021-02-03 17:30:00",134.799301,135.550003,134.679992,134.985,11014699
1612377000,0,"2021-02-03 18:30:00",134.980804,135.239898,134.500106,134.670104,6633635
1612380600,0,"2021-02-03 19:30:00",134.675003,134.751998,134.070007,134.158294,10931991
1612384200,0,"2021-02-03 20:30:00",134.151306,134.339996,133.899993,133.904998,6926632
1612449000,0,"2021-02-04 14:30:00",136.300003,136.479598,134.589996,135.259994,25261475
1612452600,0,"2021-02-04 15:30:00",135.250198,135.580001,134.990005,135.520004,9606857
1612456200,0,"2021-02-04 16:30:00",135.528396,136.339996,135.419998,135.929992,8509924
1612459800,0,"2021-02-04 17:30:00",135.929992,136.100006,135.75,135.970794,5260487
1612463400,0,"2021-02-04 18:30:00",135.979995,136.850006,135.970001,136.740005,7546190
1612467000,0,"2021-02-04 19:30:00",136.7406,136.979995,136.469604,136.869995,7764738
1612470600,0,"2021-02-04 20:30:00",136.869995,137.399993,136.729995,137.399993,8696774
1612535400,0,"2021-02-05 14:30:00",137.350006,137.419998,135.86,136.399993,22134058
1612539000,0,"2021-02-05 15:30:00",136.395004,136.669998,135.990005,136.294403,9552778
1612542600,0,"2021-02-05 16:30:00",136.304992,137.020004,136.300003,136.990005,7697825
1612546200,0,"2021-02-05 17:30:00",136.999206,137.330001,136.789993,137.079299,7798903
1612549800,0,"2021-02-05 18:30:00",137.074996,137.080001,136.450805,136.580001,7803763
1612553400,0,"2021-02-05 19:30:00",136.580001,136.740005,136.059997,136.205001,7864877
1612557000,0,"2021-02-05 20:30:00",136.200805,136.830001,136.179992,136.770004,6528545
1612794600,0,"2021-02-08 14:30:00",136.179992,136.309997,134.970001,135.910003,21114732
1612798200,0,"2021-02-08 15:30:00",135.909393,136.899993,135.880004,136.445007,11088798
1612801800,0,"2021-02-08 16:30:00",136.445007,136.539993,135.839996,136.080001,8595828
1612805400,0,"2021-02-08 17:30:00",136.071502,136.380004,135.839996,136.0708,5159748
1612809000,0,"2021-02-08 18:30:00",136.070007,136.300003,135.800003,136.029998,4797368
1612812600,0,"2021-02-08 19:30:00",136.024993,136.429992,135.889999,136.3208,5708078
1612816200,0,"2021-02-08 20:30:00",136.324996,136.960006,136.25,136.900695,7242688
1612881000,0,"2021-02-09 14:30:00",136.619995,137.619995,136.5,137.259994,30277949
1612884600,0,"2021-02-09 15:30:00",137.258895,137.876998,136.561492,136.690002,11569599
1612888200,0,"2021-02-09 16:30:00",136.690002,136.969192,136.429992,136.595001,6224812
1612891800,0,"2021-02-09 17:30:00",136.590805,136.660003,136.179992,136.220001,5204148
1612895400,0,"2021-02-09 18:30:00",136.229995,136.690002,136.210006,136.630798,4775177
1612899000,0,"2021-02-09 19:30:00",136.630004,136.800003,136.369995,136.409606,5084450
1612902600,0,"2021-02-09 20:30:00",136.419906,136.490005,135.850006,136,7199714
1612967400,0,"2021-02-10 14:30:00",136.589996,136.990005,134.690002,135.210006,19012333
1612971000,0,"2021-02-10 15:30:00",135.199996,135.630004,134.399993,135.118392,15123805
1612974600,0,"2021-02-10 16:30:00",135.130004,135.649993,135.039993,135.289993,7037201
1612978200,0,"2021-02-10 17:30:00",135.279998,135.358505,134.929992,135.190002,4710556
1612981800,0,"2021-02-10 18:30:00",135.179992,135.520004,134.970001,135.514007,4665461
1612985400,0,"2021-02-10 19:30:00",135.519302,135.839996,135.369995,135.505004,6279155
1612989000,0,"2021-02-10 20:30:00",135.509994,135.639999,134.949996,135.36,9801479
1613053800,0,"2021-02-11 14:30:00",135.899993,136.389999,134.919998,135.270996,16531907
1613057400,0,"2021-02-11 15:30:00",135.270004,135.539993,134.949996,135.038894,6905128
1613061000,0,"2021-02-11 16:30:00",135.029998,135.220001,134.039993,134.065002,7774379
1613064600,0,"2021-02-11 17:30:00",134.080001,134.440002,133.880004,134.287002,7779293
1613068200,0,"2021-02-11 18:30:00",134.285003,134.389999,133.770004,134.0401,7639626
1613071800,0,"2021-02-11 19:30:00",134.049301,134.919998,133.979995,134.759994,6518165
1613075400,0,"2021-02-11 20:30:00",134.759994,135.279998,134.61,135.119995,5778493
1613140200,0,"2021-02-12 14:30:00",134.350006,134.729995,133.692092,133.999893,14950658
1613143800,0,"2021-02-12 15:30:00",134,134.849899,133.779998,134.529907,8807092
1613147400,0,"2021-02-12 16:30:00",134.524993,134.679992,134.160003,134.169906,4562168
1613151000,0,"2021-02-12 17:30:00",134.169006,134.384994,134,134.179992,6148502
1613154600,0,"2021-02-12 18:30:00",134.190002,134.380004,134.080001,134.279998,4479993
1613158200,0,"2021-02-12 19:30:00",134.270004,134.800003,134.25,134.779998,6403839
1613161800,0,"2021-02-12 20:30:00",134.779998,135.529998,134.779998,135.380004,8876998
1613485800,0,"2021-02-16 14:30:00",135.490005,136.009994,134.600006,134.990005,18075765
1613489400,0,"2021-02-16 15:30:00",134.985,135.149993,133.679992,133.720001,13176333
1613493000,0,"2021-02-16 16:30:00",133.725006,133.75,132.910003,133.61,14038599
1613496600,0,"2021-02-16 17:30:00",133.61,133.669998,133.149993,133.288406,6088553
1613500200,0,"2021-02-16 18:30:00",133.279998,133.639999,132.789993,133.529205,7358060
1613503800,0,"2021-02-16 19:30:00",133.520706,133.574996,133.050003,133.365005,6330262
1613507400,0,"2021-02-16 20:30:00",133.369995,133.380004,133.020004,133.160003,6896709
1613572200,0,"2021-02-17 14:30:00",131.25,132.220001,129.889999,130.25,32871457
1613575800,0,"2021-02-17 15:30:00",130.240005,130.990005,129.470001,129.714996,18039805
1613579400,0,"2021-02-17 16:30:00",129.720001,130.36,129.600006,129.964996,11883982
1613583000,0,"2021-02-17 17:30:00",129.964706,130.550003,129.945007,130.489395,7368427
1613586600,0,"2021-02-17 18:30:00",130.490005,130.740005,130.300003,130.375,6329027
1613590200,0,"2021-02-17 19:30:00",130.369995,130.839996,130.25,130.690002,9073465
1613593800,0,"2021-02-17 20:30:00",130.679992,130.990005,130.675003,130.839996,6734199
1613658600,0,"2021-02-18 14:30:00",129.199996,129.679992,127.410003,128.119903,28938326
1613662200,0,"2021-02-18 15:30:00",128.100006,129.104995,127.830001,128.675704,13477687
1613665800,0,"2021-02-18 16:30:00",128.669998,128.710006,127.900001,128.620101,12770713
1613669400,0,"2021-02-18 17:30:00",128.625,129.070007,128.449996,128.994995,8465690
1613673000,0,"2021-02-18 18:30:00",129,129.050003,128.449996,128.710006,8516504
1613676600,0,"2021-02-18 19:30:00",128.699996,129.850006,128.649993,129.770004,9190092
1613680200,0,"2021-02-18 20:30:00",129.770004,129.994995,129.5,129.712707,9421447
1613745000,0,"2021-02-19 14:30:00",129.979995,130.524993,129.449996,129.679992,23161027
1613748600,0,"2021-02-19 15:30:00",129.690002,130.710006,129.550003,130.550003,11245129
1613752200,0,"2021-02-19 16:30:00",130.544998,130.649993,129.570007,129.669998,7774428
1613755800,0,"2021-02-19 17:30:00",129.669998,129.830001,128.800003,128.979995,12762588
1613759400,0,"2021-02-19 18:30:00",128.964996,129.5401,128.800003,128.886199,7367319
1613763000,0,"2021-02-19 19:30:00",128.880493,129.949996,128.869995,129.889999,9209910
1613766600,0,"2021-02-19 20:30:00",129.895004,130.100006,129.740005,129.850006,8104476
1614004200,0,"2021-02-22 14:30:00",128.009994,129.720001,126.819999,127.129898,26661276
1614007800,0,"2021-02-22 15:30:00",127.11,127.25,125.599998,126.860099,21043340
1614011400,0,"2021-02-22 16:30:00",126.86,127.25,126.5,126.718002,9068283
1614015000,0,"2021-02-22 17:30:00",126.714996,127.319999,126.639999,127.260002,6730682
1614018600,0,"2021-02-22 18:30:00",127.25,127.959999,127.240798,127.665,7243320
1614022200,0,"2021-02-22 19:30:00",127.660003,127.709999,126.460998,126.4887,9822365
1614025800,0,"2021-02-22 20:30:00",126.484802,126.75,126,126,13222973
1614090600,0,"2021-02-23 14:30:00",123.760002,123.79,118.599998,123.209999,55635244
1614094200,0,"2021-02-23 15:30:00",123.199996,124.120002,122.569999,123.029998,19820863
1614097800,0,"2021-02-23 16:30:00",123.010101,123.25,121.309997,122.422401,16440941
1614101400,0,"2021-02-23 17:30:00",122.419998,123.75,121.5,123.54,16077145
1614105000,0,"2021-02-23 18:30:00",123.559997,125.192001,123.459999,124.75,15368938
1614108600,0,"2021-02-23 19:30:00",124.765602,126.699996,124.400001,126.650001,16831412
1614112200,0,"2021-02-23 20:30:00",126.639999,126.709999,125.660003,125.849998,10688071
1614177000,0,"2021-02-24 14:30:00",124.940002,125.330001,122.230003,124.014999,33758364
1614180600,0,"2021-02-24 15:30:00",124.019996,124.93,123.5,124.561698,14626650
1614184200,0,"2021-02-24 16:30:00",124.559997,125.11,124.150001,125.105003,11950302
1614187800,0,"2021-02-24 17:30:00",125.11,125.139999,123.949996,124.449996,11265674
1614191400,0,"2021-02-24 18:30:00",124.459999,125.184997,124.319999,124.459999,10512214
1614195000,0,"2021-02-24 19:30:00",124.459999,124.93,124.209999,124.93,9547022
1614198600,0,"2021-02-24 20:30:00",124.920097,125.559997,124.720001,125.309997,11122276
1614263400,0,"2021-02-25 14:30:00",124.75,126.458503,123.61,124.020698,26020972
1614267000,0,"2021-02-25 15:30:00",124.029998,124.230003,123.129997,123.690002,16206326
1614270600,0,"2021-02-25 16:30:00",123.694999,123.714996,122.120002,122.25,18138421
1614274200,0,"2021-02-25 17:30:00",122.25,122.625,120.75,122.120002,22947104
1614277800,0,"2021-02-25 18:30:00",122.120002,123.43,121.760002,123.154998,14547371
1614281400,0,"2021-02-25 19:30:00",123.154998,123.230003,121.239997,121.319999,16414140
1614285000,0,"2021-02-25 20:30:00",121.319999,122.062797,120.54,120.989997,19085955
1614349800,0,"2021-02-26 14:30:00",122.589996,123.949897,121.29,121.5,35242970
1614353400,0,"2021-02-26 15:30:00",121.470001,124.209999,121.400001,123.495002,23409215
1614357000,0,"2021-02-26 16:30:00",123.510002,124.760002,123.419898,124.199699,15433980
1614360600,0,"2021-02-26 17:30:00",124.199996,124.409896,123.254997,124.279998,10758225
1614364200,0,"2021-02-26 18:30:00",124.29,124.349998,122.760002,123.049896,13957775
1614367800,0,"2021-02-26 19:30:00",123.04,124.36,122.900001,123.639999,14753682
1614371400,0,"2021-02-26 20:30:00",123.629997,124.849998,121.209999,121.209999,22304902
1614609000,0,"2021-03-01 14:30:00",123.75,125.25,123.070098,125.084999,30763287
1614612600,0,"2021-03-01 15:30:00",125.084999,126.154998,124.880096,125.879898,15870701
1614616200,0,"2021-03-01 16:30:00",125.879997,126.620002,125.789901,126.230003,13509856
1614619800,0,"2021-03-01 17:30:00",126.239997,126.400001,125.669998,126.209297,8484702
1614623400,0,"2021-03-01 18:30:00",126.205001,127.230003,126.089996,127.105003,11084566
1614627000,0,"2021-03-01 19:30:00",127.11,127.75,126.910003,127.559997,12920019
1614630600,0,"2021-03-01 20:30:00",127.565002,127.93,127.269996,127.79,11684669
1614695400,0,"2021-03-02 14:30:00",128.130004,128.350006,125.980003,126.0699,27503058
1614699000,0,"2021-03-02 15:30:00",126.059997,126.449996,125.5,125.959999,14428181
1614702600,0,"2021-03-02 16:30:00",125.959999,126.25,125.459999,126.089698,11154082
1614706200,0,"2021-03-02 17:30:00",126.089996,126.68,125.995002,126.129997,7995627
1614709800,0,"2021-03-02 18:30:00",126.129997,126.379997,125.580001,125.650001,8670885
1614713400,0,"2021-03-02 19:30:00",125.650001,126.314399,125.480003,125.589996,9803907
1614717000,0,"2021-03-02 20:30:00",125.598396,125.989997,125.010002,125.160102,11472195
1614781800,0,"2021-03-03 14:30:00",125.589996,125.709999,123.111602,123.709999,25964726
1614785400,0,"2021-03-03 15:30:00",123.709999,124.785003,123.459999,124.779296,13509711
1614789000,0,"2021-03-03 16:30:00",124.769996,124.934997,123.93,124.035003,9241196
1614792600,0,"2021-03-03 17:30:00",124.029998,124.169998,123.349998,123.870201,9767701
1614796200,0,"2021-03-03 18:30:00",123.870002,123.870201,122.160003,122.25,14879018
1614799800,0,"2021-03-03 19:30:00",122.25,122.974998,121.839996,122.485,14690906
1614803400,0,"2021-03-03 20:30:00",122.489997,122.970001,122,122.059997,11640605
1614868200,0,"2021-03-04 14:30:00",121.940002,123.599998,120.319999,121.43,34367987
1614871800,0,"2021-03-04 15:30:00",121.43,123.279998,121.089996,122.190002,19918794
1614875400,0,"2021-03-04 16:30:00",122.194999,123.190002,120.68,121.280097,17474016
1614879000,0,"2021-03-04 17:30:00",121.269996,121.475997,119.629997,120.539299,25707886
1614882600,0,"2021-03-04 18:30:00",120.536003,120.559997,118.620002,120.18,24858951
1614886200,0,"2021-03-04 19:30:00",120.18,120.86,119.510002,119.946998,19248976
1614889800,0,"2021-03-04 20:30:00",119.940002,120.389999,119.559997,120.220001,16830529
1614954600,0,"2021-03-05 14:30:00",120.980003,121.669998,118.54,118.769996,35433471
1614958200,0,"2021-03-05 15:30:00",118.779998,119.819999,117.569999,117.720001,25257619
1614961800,0,"2021-03-05 16:30:00",117.739997,119.579902,117.739997,119.425003,20332538
1614965400,0,"2021-03-05 17:30:00",119.43,119.989997,118.459999,119.940002,16806023
1614969000,0,"2021-03-05 18:30:00",119.940002,120.699996,119.635002,120.470001,16181766
1614972600,0,"2021-03-05 19:30:00",120.480003,121.559997,120.470001,121.229896,15313503
1614976200,0,"2021-03-05 20:30:00",121.230003,121.934997,121.018203,121.389999,14230497
1615213800,0,"2021-03-08 14:30:00",120.580101,120.620002,118.059997,119,38370402
1615217400,0,"2021-03-08 15:30:00",119.019996,119.480003,118.175003,118.502998,19994472
1615221000,0,"2021-03-08 16:30:00",118.5,118.530998,117.400001,118.219299,20829604
1615224600,0,"2021-03-08 17:30:00",118.209999,118.259498,117.660003,118.18,11831988
1615228200,0,"2021-03-08 18:30:00",118.175003,118.220001,116.760002,117.519897,17677231
1615231800,0,"2021-03-08 19:30:00",117.514999,117.8199,116.650001,116.818397,15995843
1615235400,0,"2021-03-08 20:30:00",116.815002,117.389999,116.209999,116.400001,16079464
1615300200,0,"2021-03-09 14:30:00",119,121.559898,118.79,121.317001,39941189
1615303800,0,"2021-03-09 15:30:00",121.315002,121.370002,120.050003,120.427101,16707654
1615307400,0,"2021-03-09 16:30:00",120.43,121.235,120.199996,121.103401,11116493
1615311000,0,"2021-03-09 17:30:00",121.099998,121.690002,120.75,121.565002,11146638
1615314600,0,"2021-03-09 18:30:00",121.569999,121.949996,121.099998,121.154998,10818832
